timestamp,BTC: Price,timestamp,BTC: STH-SOPR,timestamp,BTC: aSOPR,timestamp,BTC: LTH-SOPR,timestamp,BTC: SOPR,timestamp,BTC: Entity-Adjusted SOPR
2017-03-12T00:00:00.000Z,1235.7711375341892,2017-03-12T00:00:00.000Z,1.0156471850433715,2017-03-12T00:00:00.000Z,1.02595026492423,2017-03-12T00:00:00.000Z,2.6897168132844804,2017-03-12T00:00:00.000Z,1.0099389207216565,2017-03-12T00:00:00.000Z,1.03341216458853
2017-03-13T00:00:00.000Z,1244.5663616591323,2017-03-13T00:00:00.000Z,1.018264730201922,2017-03-13T00:00:00.000Z,1.074564654229196,2017-03-13T00:00:00.000Z,2.8482177739514314,2017-03-13T00:00:00.000Z,1.021999413234354,2017-03-13T00:00:00.000Z,1.05064296761444
2017-03-14T00:00:00.000Z,1247.7630042828844,2017-03-14T00:00:00.000Z,1.0162696717904296,2017-03-14T00:00:00.000Z,1.0265635892254217,2017-03-14T00:00:00.000Z,2.7057950296466777,2017-03-14T00:00:00.000Z,1.0060253069930476,2017-03-14T00:00:00.000Z,1.03665231455104
2017-03-15T00:00:00.000Z,1262.42062405524,2017-03-15T00:00:00.000Z,1.0273537845245388,2017-03-15T00:00:00.000Z,1.0407830216431746,2017-03-15T00:00:00.000Z,2.4948681019302654,2017-03-15T00:00:00.000Z,1.0119233621638148,2017-03-15T00:00:00.000Z,1.05546040405137
2017-03-16T00:00:00.000Z,1176.9608841733427,2017-03-16T00:00:00.000Z,1.0080736492832183,2017-03-16T00:00:00.000Z,1.0254157915602107,2017-03-16T00:00:00.000Z,2.6910616068731987,2017-03-16T00:00:00.000Z,1.0058723218677095,2017-03-16T00:00:00.000Z,1.03958913535735
2017-03-17T00:00:00.000Z,1075.7232574298555,2017-03-17T00:00:00.000Z,0.9799610662619203,2017-03-17T00:00:00.000Z,1.002494256270791,2017-03-17T00:00:00.000Z,2.7683384710564036,2017-03-17T00:00:00.000Z,1.000249321131453,2017-03-17T00:00:00.000Z,1.00678909517863
2017-03-18T00:00:00.000Z,968.1089976755732,2017-03-18T00:00:00.000Z,0.956280496783979,2017-03-18T00:00:00.000Z,0.9861637268644585,2017-03-18T00:00:00.000Z,1.9471851666164988,2017-03-18T00:00:00.000Z,0.9953083966987304,2017-03-18T00:00:00.000Z,0.98990949416126
2017-03-19T00:00:00.000Z,1018.30455866016,2017-03-19T00:00:00.000Z,0.9881344164656877,2017-03-19T00:00:00.000Z,1.0092011708999082,2017-03-19T00:00:00.000Z,2.4223521574381865,2017-03-19T00:00:00.000Z,1.0009355235860535,2017-03-19T00:00:00.000Z,1.00637645253633
2017-03-20T00:00:00.000Z,1043.6578375929496,2017-03-20T00:00:00.000Z,0.984878607702972,2017-03-20T00:00:00.000Z,0.9933299236174528,2017-03-20T00:00:00.000Z,2.326820992213929,2017-03-20T00:00:00.000Z,0.9984661159617921,2017-03-20T00:00:00.000Z,1.00484884114066
2017-03-21T00:00:00.000Z,1113.668596508832,2017-03-21T00:00:00.000Z,1.0109835746674072,2017-03-21T00:00:00.000Z,1.0315125735194612,2017-03-21T00:00:00.000Z,2.4143593673205537,2017-03-21T00:00:00.000Z,1.0036791293189529,2017-03-21T00:00:00.000Z,1.03463945713652
2017-03-22T00:00:00.000Z,1037.2465846063203,2017-03-22T00:00:00.000Z,0.9880188901214905,2017-03-22T00:00:00.000Z,1.0059534190851054,2017-03-22T00:00:00.000Z,2.317748139995483,2017-03-22T00:00:00.000Z,1.000570323191965,2017-03-22T00:00:00.000Z,1.01241813076398
2017-03-23T00:00:00.000Z,1027.283029473309,2017-03-23T00:00:00.000Z,0.9896177939223332,2017-03-23T00:00:00.000Z,0.999128393055194,2017-03-23T00:00:00.000Z,1.80904352232806,2017-03-23T00:00:00.000Z,0.9997032662995534,2017-03-23T00:00:00.000Z,1.00070303139289
2017-03-24T00:00:00.000Z,933.169753947826,2017-03-24T00:00:00.000Z,0.967142678183852,2017-03-24T00:00:00.000Z,1.0057209370714275,2017-03-24T00:00:00.000Z,1.4882920239276705,2017-03-24T00:00:00.000Z,1.0002386685231923,2017-03-24T00:00:00.000Z,1.009933707511
2017-03-25T00:00:00.000Z,961.3879462046255,2017-03-25T00:00:00.000Z,0.971147492169678,2017-03-25T00:00:00.000Z,0.9904238578839967,2017-03-25T00:00:00.000Z,1.6638977551326586,2017-03-25T00:00:00.000Z,0.9976556172585818,2017-03-25T00:00:00.000Z,0.986233690150534
2017-03-26T00:00:00.000Z,969.017312400438,2017-03-26T00:00:00.000Z,0.9979764579076061,2017-03-26T00:00:00.000Z,1.0235997511254777,2017-03-26T00:00:00.000Z,2.815245364087743,2017-03-26T00:00:00.000Z,1.0069635807921675,2017-03-26T00:00:00.000Z,1.01784039716552
2017-03-27T00:00:00.000Z,1041.3102894200542,2017-03-27T00:00:00.000Z,1.0007782970961334,2017-03-27T00:00:00.000Z,1.01199473237882,2017-03-27T00:00:00.000Z,2.5979519194589478,2017-03-27T00:00:00.000Z,1.004329511901631,2017-03-27T00:00:00.000Z,1.00734337725739
2017-03-28T00:00:00.000Z,1045.4750146764602,2017-03-28T00:00:00.000Z,1.0119865937495107,2017-03-28T00:00:00.000Z,1.023154964189058,2017-03-28T00:00:00.000Z,2.299627816212112,2017-03-28T00:00:00.000Z,1.0073240519013626,2017-03-28T00:00:00.000Z,1.02724662184657
2017-03-29T00:00:00.000Z,1040.4428183683583,2017-03-29T00:00:00.000Z,0.9997384458734927,2017-03-29T00:00:00.000Z,1.0087946471502978,2017-03-29T00:00:00.000Z,2.3305002404440596,2017-03-29T00:00:00.000Z,1.003078569721129,2017-03-29T00:00:00.000Z,1.00720148405489
2017-03-30T00:00:00.000Z,1037.7534053277454,2017-03-30T00:00:00.000Z,0.9979469063868259,2017-03-30T00:00:00.000Z,1.0107823153302586,2017-03-30T00:00:00.000Z,2.2072950984799853,2017-03-30T00:00:00.000Z,1.0038133690186828,2017-03-30T00:00:00.000Z,1.00881999443888
2017-03-31T00:00:00.000Z,1082.7250423311148,2017-03-31T00:00:00.000Z,1.0141827683915066,2017-03-31T00:00:00.000Z,1.02577180097814,2017-03-31T00:00:00.000Z,2.994681297004218,2017-03-31T00:00:00.000Z,1.0066869413860025,2017-03-31T00:00:00.000Z,1.03330612240405
2017-04-01T00:00:00.000Z,1090.4005316487487,2017-04-01T00:00:00.000Z,1.0103575961383808,2017-04-01T00:00:00.000Z,1.0216061739651965,2017-04-01T00:00:00.000Z,4.036921856857323,2017-04-01T00:00:00.000Z,1.004610000068568,2017-04-01T00:00:00.000Z,1.02676961326793
2017-04-02T00:00:00.000Z,1099.0261334054558,2017-04-02T00:00:00.000Z,1.0059106532290414,2017-04-02T00:00:00.000Z,1.0172354243201032,2017-04-02T00:00:00.000Z,3.5845810609990343,2017-04-02T00:00:00.000Z,1.002399222343067,2017-04-02T00:00:00.000Z,1.0269378069691
2017-04-03T00:00:00.000Z,1151.1597494764221,2017-04-03T00:00:00.000Z,1.025574380784378,2017-04-03T00:00:00.000Z,1.0351662560101327,2017-04-03T00:00:00.000Z,2.924501337606297,2017-04-03T00:00:00.000Z,1.0058641367862315,2017-04-03T00:00:00.000Z,1.04471024357134
2017-04-04T00:00:00.000Z,1143.029203242978,2017-04-04T00:00:00.000Z,1.0170672812256223,2017-04-04T00:00:00.000Z,1.0221987531896255,2017-04-04T00:00:00.000Z,2.5607330144128864,2017-04-04T00:00:00.000Z,1.0060252744671678,2017-04-04T00:00:00.000Z,1.03226713841791
2017-04-05T00:00:00.000Z,1133.0626233945623,2017-04-05T00:00:00.000Z,1.0114190553612588,2017-04-05T00:00:00.000Z,1.0194164352431645,2017-04-05T00:00:00.000Z,2.5886125388677046,2017-04-05T00:00:00.000Z,1.0060539263997015,2017-04-05T00:00:00.000Z,1.02806562977535
2017-04-06T00:00:00.000Z,1193.153771532398,2017-04-06T00:00:00.000Z,1.023993577591969,2017-04-06T00:00:00.000Z,1.0332883745349255,2017-04-06T00:00:00.000Z,2.579756780100954,2017-04-06T00:00:00.000Z,1.0115007424546483,2017-04-06T00:00:00.000Z,1.04425277612496
2017-04-07T00:00:00.000Z,1193.3132640711735,2017-04-07T00:00:00.000Z,1.0192367216178906,2017-04-07T00:00:00.000Z,1.0398222843049254,2017-04-07T00:00:00.000Z,4.378013633482963,2017-04-07T00:00:00.000Z,1.004450980600668,2017-04-07T00:00:00.000Z,1.05923786488027
2017-04-08T00:00:00.000Z,1183.8935053048067,2017-04-08T00:00:00.000Z,1.0137389949484465,2017-04-08T00:00:00.000Z,1.0235270246006556,2017-04-08T00:00:00.000Z,4.100509319792344,2017-04-08T00:00:00.000Z,1.0009143572984964,2017-04-08T00:00:00.000Z,1.03650769564521
2017-04-09T00:00:00.000Z,1209.336901236837,2017-04-09T00:00:00.000Z,1.0282730796042725,2017-04-09T00:00:00.000Z,1.0340655613677656,2017-04-09T00:00:00.000Z,2.3443796106157246,2017-04-09T00:00:00.000Z,1.0090832885562107,2017-04-09T00:00:00.000Z,1.05084314189135
2017-04-10T00:00:00.000Z,1209.8499838383714,2017-04-10T00:00:00.000Z,1.0195126445191172,2017-04-10T00:00:00.000Z,1.0294474437710945,2017-04-10T00:00:00.000Z,2.6439047373662716,2017-04-10T00:00:00.000Z,1.007992745239014,2017-04-10T00:00:00.000Z,1.042861295832
2017-04-11T00:00:00.000Z,1221.5398742759503,2017-04-11T00:00:00.000Z,1.018362003048935,2017-04-11T00:00:00.000Z,1.027841784171332,2017-04-11T00:00:00.000Z,2.55108331979381,2017-04-11T00:00:00.000Z,1.0089161600360712,2017-04-11T00:00:00.000Z,1.03649833287962
2017-04-12T00:00:00.000Z,1214.4567978728028,2017-04-12T00:00:00.000Z,1.0136783194646235,2017-04-12T00:00:00.000Z,1.030570381282501,2017-04-12T00:00:00.000Z,4.9406230557378334,2017-04-12T00:00:00.000Z,1.0089703480078918,2017-04-12T00:00:00.000Z,1.04470546655578
2017-04-13T00:00:00.000Z,1174.836850815525,2017-04-13T00:00:00.000Z,1.0033655180855627,2017-04-13T00:00:00.000Z,1.007737236615502,2017-04-13T00:00:00.000Z,2.337419360183616,2017-04-13T00:00:00.000Z,1.0021460550325583,2017-04-13T00:00:00.000Z,1.01716400753127
2017-04-14T00:00:00.000Z,1172.6691908069777,2017-04-14T00:00:00.000Z,1.0040674510715053,2017-04-14T00:00:00.000Z,1.015066540104589,2017-04-14T00:00:00.000Z,1.9330366905479845,2017-04-14T00:00:00.000Z,1.0047474105748844,2017-04-14T00:00:00.000Z,1.01718920216227
2017-04-15T00:00:00.000Z,1177.7152670936362,2017-04-15T00:00:00.000Z,1.0032127326256501,2017-04-15T00:00:00.000Z,1.009239587121902,2017-04-15T00:00:00.000Z,2.8825570262551135,2017-04-15T00:00:00.000Z,1.0030209255739078,2017-04-15T00:00:00.000Z,1.01656669394295
2017-04-16T00:00:00.000Z,1164.9733826018726,2017-04-16T00:00:00.000Z,1.002901155884464,2017-04-16T00:00:00.000Z,1.007442139423581,2017-04-16T00:00:00.000Z,2.9619275642732705,2017-04-16T00:00:00.000Z,1.001788624642327,2017-04-16T00:00:00.000Z,1.01443574569297
2017-04-17T00:00:00.000Z,1189.5375772549985,2017-04-17T00:00:00.000Z,1.0230680213983236,2017-04-17T00:00:00.000Z,1.0313239596125114,2017-04-17T00:00:00.000Z,2.1852515633876406,2017-04-17T00:00:00.000Z,1.0077385685957474,2017-04-17T00:00:00.000Z,1.04032513394447
2017-04-18T00:00:00.000Z,1201.7158482752238,2017-04-18T00:00:00.000Z,1.0182235735156848,2017-04-18T00:00:00.000Z,1.028946852145906,2017-04-18T00:00:00.000Z,2.5405078113632027,2017-04-18T00:00:00.000Z,1.006978942315782,2017-04-18T00:00:00.000Z,1.03174122396813
2017-04-19T00:00:00.000Z,1210.4839232125657,2017-04-19T00:00:00.000Z,1.0123919924617961,2017-04-19T00:00:00.000Z,1.0201702979767662,2017-04-19T00:00:00.000Z,3.059084351094827,2017-04-19T00:00:00.000Z,1.00510141829855,2017-04-19T00:00:00.000Z,1.02725888776305
2017-04-20T00:00:00.000Z,1235.6649373071261,2017-04-20T00:00:00.000Z,1.0227540538695166,2017-04-20T00:00:00.000Z,1.032075508475147,2017-04-20T00:00:00.000Z,2.3757722623667754,2017-04-20T00:00:00.000Z,1.008473637315526,2017-04-20T00:00:00.000Z,1.04294672303672
2017-04-21T00:00:00.000Z,1249.0561225723527,2017-04-21T00:00:00.000Z,1.0178532133566012,2017-04-21T00:00:00.000Z,1.0225788822391622,2017-04-21T00:00:00.000Z,2.9024620832270305,2017-04-21T00:00:00.000Z,1.005689583771371,2017-04-21T00:00:00.000Z,1.03133427166728
2017-04-22T00:00:00.000Z,1241.8951760429159,2017-04-22T00:00:00.000Z,1.0074626207357311,2017-04-22T00:00:00.000Z,1.0141805180342713,2017-04-22T00:00:00.000Z,2.5270517197508293,2017-04-22T00:00:00.000Z,1.0034866619240137,2017-04-22T00:00:00.000Z,1.02378432396571
2017-04-23T00:00:00.000Z,1250.3472418374583,2017-04-23T00:00:00.000Z,1.0111507556387307,2017-04-23T00:00:00.000Z,1.023472309549633,2017-04-23T00:00:00.000Z,2.624905939918192,2017-04-23T00:00:00.000Z,1.005784123497382,2017-04-23T00:00:00.000Z,1.03653545295619
2017-04-24T00:00:00.000Z,1256.5417001686506,2017-04-24T00:00:00.000Z,1.0166824562726129,2017-04-24T00:00:00.000Z,1.0341623583801536,2017-04-24T00:00:00.000Z,2.8800329140148557,2017-04-24T00:00:00.000Z,1.009613737521309,2017-04-24T00:00:00.000Z,1.04022542433026
2017-04-25T00:00:00.000Z,1278.6417664638177,2017-04-25T00:00:00.000Z,1.0192723535177328,2017-04-25T00:00:00.000Z,1.0285909344111337,2017-04-25T00:00:00.000Z,2.7622777774252043,2017-04-25T00:00:00.000Z,1.0064184133016332,2017-04-25T00:00:00.000Z,1.0321518990293
2017-04-26T00:00:00.000Z,1294.6780496550286,2017-04-26T00:00:00.000Z,1.0239955375895,2017-04-26T00:00:00.000Z,1.033734414004617,2017-04-26T00:00:00.000Z,2.637452565687489,2017-04-26T00:00:00.000Z,1.009022022036818,2017-04-26T00:00:00.000Z,1.04461140034582
2017-04-27T00:00:00.000Z,1346.6851056143641,2017-04-27T00:00:00.000Z,1.031345359650967,2017-04-27T00:00:00.000Z,1.0386539230364873,2017-04-27T00:00:00.000Z,2.440658478971242,2017-04-27T00:00:00.000Z,1.0100369122598631,2017-04-27T00:00:00.000Z,1.05492877591144
2017-04-28T00:00:00.000Z,1350.4576499293476,2017-04-28T00:00:00.000Z,1.0197814377255048,2017-04-28T00:00:00.000Z,1.048750498038516,2017-04-28T00:00:00.000Z,2.7581707053316733,2017-04-28T00:00:00.000Z,1.0136365923103123,2017-04-28T00:00:00.000Z,1.05400267999712
2017-04-29T00:00:00.000Z,1354.4069470017698,2017-04-29T00:00:00.000Z,1.022006376853324,2017-04-29T00:00:00.000Z,1.0321550948098566,2017-04-29T00:00:00.000Z,3.42915828832027,2017-04-29T00:00:00.000Z,1.0084472291186979,2017-04-29T00:00:00.000Z,1.04518278037549
2017-04-30T00:00:00.000Z,1383.0539029623956,2017-04-30T00:00:00.000Z,1.0153226849336914,2017-04-30T00:00:00.000Z,1.03373356021106,2017-04-30T00:00:00.000Z,3.7770984701515316,2017-04-30T00:00:00.000Z,1.0095037697248777,2017-04-30T00:00:00.000Z,1.04348196427548
2017-05-01T00:00:00.000Z,1425.2481458294692,2017-05-01T00:00:00.000Z,1.041001802734584,2017-05-01T00:00:00.000Z,1.073197923492034,2017-05-01T00:00:00.000Z,4.381821645769288,2017-05-01T00:00:00.000Z,1.0196093867458864,2017-05-01T00:00:00.000Z,1.10249339933608
2017-05-02T00:00:00.000Z,1465.5810426561522,2017-05-02T00:00:00.000Z,1.0424389651224153,2017-05-02T00:00:00.000Z,1.0617239340637596,2017-05-02T00:00:00.000Z,3.4022278038277887,2017-05-02T00:00:00.000Z,1.0151970396610384,2017-05-02T00:00:00.000Z,1.09024667810451
2017-05-03T00:00:00.000Z,1526.4207056110508,2017-05-03T00:00:00.000Z,1.0382267139962236,2017-05-03T00:00:00.000Z,1.0504968312390817,2017-05-03T00:00:00.000Z,3.0248734256349636,2017-05-03T00:00:00.000Z,1.0128817927126699,2017-05-03T00:00:00.000Z,1.07261548258805
2017-05-04T00:00:00.000Z,1554.006848920395,2017-05-04T00:00:00.000Z,1.0787083536425837,2017-05-04T00:00:00.000Z,1.0951482255045026,2017-05-04T00:00:00.000Z,3.0028750108569717,2017-05-04T00:00:00.000Z,1.0242154900739968,2017-05-04T00:00:00.000Z,1.1340562272351
2017-05-05T00:00:00.000Z,1526.2278035910022,2017-05-05T00:00:00.000Z,1.0398991940717226,2017-05-05T00:00:00.000Z,1.0716384432633275,2017-05-05T00:00:00.000Z,3.3039776185956833,2017-05-05T00:00:00.000Z,1.0179474613672923,2017-05-05T00:00:00.000Z,1.10084911691418
2017-05-06T00:00:00.000Z,1584.9514134546134,2017-05-06T00:00:00.000Z,1.0350882646746828,2017-05-06T00:00:00.000Z,1.0433256615783706,2017-05-06T00:00:00.000Z,3.6218096750305073,2017-05-06T00:00:00.000Z,1.0097977402468599,2017-05-06T00:00:00.000Z,1.06798579067489
2017-05-07T00:00:00.000Z,1597.2058531775517,2017-05-07T00:00:00.000Z,1.025259426623846,2017-05-07T00:00:00.000Z,1.0355417080962803,2017-05-07T00:00:00.000Z,3.328868896409947,2017-05-07T00:00:00.000Z,1.0095774078329145,2017-05-07T00:00:00.000Z,1.05461921293219
2017-05-08T00:00:00.000Z,1701.8770462876066,2017-05-08T00:00:00.000Z,1.0454541059315914,2017-05-08T00:00:00.000Z,1.063847116029951,2017-05-08T00:00:00.000Z,3.662282832764804,2017-05-08T00:00:00.000Z,1.0132261646239118,2017-05-08T00:00:00.000Z,1.09639392897649
2017-05-09T00:00:00.000Z,1719.596103326025,2017-05-09T00:00:00.000Z,1.0555787023247596,2017-05-09T00:00:00.000Z,1.07923665369414,2017-05-09T00:00:00.000Z,3.4245932910234504,2017-05-09T00:00:00.000Z,1.0192040987232274,2017-05-09T00:00:00.000Z,1.12234088765282
2017-05-10T00:00:00.000Z,1791.2692326528577,2017-05-10T00:00:00.000Z,1.0480566376689227,2017-05-10T00:00:00.000Z,1.0609466353812456,2017-05-10T00:00:00.000Z,3.5947359750618135,2017-05-10T00:00:00.000Z,1.0114297312014626,2017-05-10T00:00:00.000Z,1.09474205051326
2017-05-11T00:00:00.000Z,1834.8367578988764,2017-05-11T00:00:00.000Z,1.0595775921452983,2017-05-11T00:00:00.000Z,1.0900503887468371,2017-05-11T00:00:00.000Z,6.466169866382138,2017-05-11T00:00:00.000Z,1.0218063578744594,2017-05-11T00:00:00.000Z,1.12749423650441
2017-05-12T00:00:00.000Z,1694.4671103687208,2017-05-12T00:00:00.000Z,1.028752658139529,2017-05-12T00:00:00.000Z,1.0439965116458,2017-05-12T00:00:00.000Z,3.555398921501223,2017-05-12T00:00:00.000Z,1.0107421317616132,2017-05-12T00:00:00.000Z,1.07280653750059
2017-05-13T00:00:00.000Z,1787.7256658652173,2017-05-13T00:00:00.000Z,1.0190281717625345,2017-05-13T00:00:00.000Z,1.0271258808906605,2017-05-13T00:00:00.000Z,3.5626550059100834,2017-05-13T00:00:00.000Z,1.0058549323862476,2017-05-13T00:00:00.000Z,1.04666480320772
2017-05-14T00:00:00.000Z,1796.7730922386913,2017-05-14T00:00:00.000Z,1.0280901094750738,2017-05-14T00:00:00.000Z,1.0357930466076153,2017-05-14T00:00:00.000Z,3.364434801134764,2017-05-14T00:00:00.000Z,1.0077485838627975,2017-05-14T00:00:00.000Z,1.05122967375204
2017-05-15T00:00:00.000Z,1724.769487350055,2017-05-15T00:00:00.000Z,1.016387308693119,2017-05-15T00:00:00.000Z,1.029193620277059,2017-05-15T00:00:00.000Z,3.428448907884964,2017-05-15T00:00:00.000Z,1.007793638807453,2017-05-15T00:00:00.000Z,1.04972007526809
2017-05-16T00:00:00.000Z,1738.6013027843976,2017-05-16T00:00:00.000Z,1.0231068207732639,2017-05-16T00:00:00.000Z,1.0321339711453594,2017-05-16T00:00:00.000Z,4.085948656652513,2017-05-16T00:00:00.000Z,1.0074738863028418,2017-05-16T00:00:00.000Z,1.05804755503749
2017-05-17T00:00:00.000Z,1803.9774846922924,2017-05-17T00:00:00.000Z,1.0313326583506806,2017-05-17T00:00:00.000Z,1.0528207790834772,2017-05-17T00:00:00.000Z,3.53771826637898,2017-05-17T00:00:00.000Z,1.0133995357795629,2017-05-17T00:00:00.000Z,1.08125368368836
2017-05-18T00:00:00.000Z,1891.2189190792064,2017-05-18T00:00:00.000Z,1.0232707251609134,2017-05-18T00:00:00.000Z,1.031968690126104,2017-05-18T00:00:00.000Z,3.7122877802081247,2017-05-18T00:00:00.000Z,1.0087644364945254,2017-05-18T00:00:00.000Z,1.05035589447735
2017-05-19T00:00:00.000Z,1966.1600061196114,2017-05-19T00:00:00.000Z,1.0472098236477687,2017-05-19T00:00:00.000Z,1.0661929099309841,2017-05-19T00:00:00.000Z,3.617275537279589,2017-05-19T00:00:00.000Z,1.0175300684420974,2017-05-19T00:00:00.000Z,1.09905896414403
2017-05-20T00:00:00.000Z,2052.975727529383,2017-05-20T00:00:00.000Z,1.0474750057293534,2017-05-20T00:00:00.000Z,1.0613296291164607,2017-05-20T00:00:00.000Z,4.917726250360214,2017-05-20T00:00:00.000Z,1.0145854494698043,2017-05-20T00:00:00.000Z,1.08735859498693
2017-05-21T00:00:00.000Z,2052.5502115695963,2017-05-21T00:00:00.000Z,1.0521817996572418,2017-05-21T00:00:00.000Z,1.0741026876947746,2017-05-21T00:00:00.000Z,3.89397606080627,2017-05-21T00:00:00.000Z,1.0174050565873185,2017-05-21T00:00:00.000Z,1.10768904371196
2017-05-22T00:00:00.000Z,2114.3483953568734,2017-05-22T00:00:00.000Z,1.0785709604608522,2017-05-22T00:00:00.000Z,1.1364620120601305,2017-05-22T00:00:00.000Z,4.192858431400568,2017-05-22T00:00:00.000Z,1.0290561119736186,2017-05-22T00:00:00.000Z,1.1813008355989
2017-05-23T00:00:00.000Z,2268.056017841441,2017-05-23T00:00:00.000Z,1.0578171009266684,2017-05-23T00:00:00.000Z,1.0852147160416068,2017-05-23T00:00:00.000Z,4.731595898625264,2017-05-23T00:00:00.000Z,1.0204891336298694,2017-05-23T00:00:00.000Z,1.11361760073447
2017-05-24T00:00:00.000Z,2431.179175212533,2017-05-24T00:00:00.000Z,1.0664495738585542,2017-05-24T00:00:00.000Z,1.098963830600229,2017-05-24T00:00:00.000Z,5.273393029939371,2017-05-24T00:00:00.000Z,1.023820657036332,2017-05-24T00:00:00.000Z,1.13498799625464
2017-05-25T00:00:00.000Z,2331.3462280804974,2017-05-25T00:00:00.000Z,1.0844851691843334,2017-05-25T00:00:00.000Z,1.1297522138470895,2017-05-25T00:00:00.000Z,4.67696990908349,2017-05-25T00:00:00.000Z,1.0356944740762823,2017-05-25T00:00:00.000Z,1.1705928803406
2017-05-26T00:00:00.000Z,2272.1649053409087,2017-05-26T00:00:00.000Z,1.04520246847048,2017-05-26T00:00:00.000Z,1.06426304722615,2017-05-26T00:00:00.000Z,5.080433361703698,2017-05-26T00:00:00.000Z,1.0185500504410707,2017-05-26T00:00:00.000Z,1.08824860352217
2017-05-27T00:00:00.000Z,2078.632375146129,2017-05-27T00:00:00.000Z,0.978534657197499,2017-05-27T00:00:00.000Z,0.9972775097303356,2017-05-27T00:00:00.000Z,4.157709582773241,2017-05-27T00:00:00.000Z,0.9990530161330136,2017-05-27T00:00:00.000Z,1.01250716514474
2017-05-28T00:00:00.000Z,2225.4645712728297,2017-05-28T00:00:00.000Z,1.0269805512348769,2017-05-28T00:00:00.000Z,1.0472918633266184,2017-05-28T00:00:00.000Z,3.5150608033139554,2017-05-28T00:00:00.000Z,1.0097808452968586,2017-05-28T00:00:00.000Z,1.06363101704639
2017-05-29T00:00:00.000Z,2286.2068610012675,2017-05-29T00:00:00.000Z,1.0285906831374465,2017-05-29T00:00:00.000Z,1.0427146555070745,2017-05-29T00:00:00.000Z,4.219895845745789,2017-05-29T00:00:00.000Z,1.0107780598707554,2017-05-29T00:00:00.000Z,1.06219082657904
2017-05-30T00:00:00.000Z,2185.1005053471913,2017-05-30T00:00:00.000Z,1.0149148497540363,2017-05-30T00:00:00.000Z,1.039118944021967,2017-05-30T00:00:00.000Z,4.685479730710719,2017-05-30T00:00:00.000Z,1.0075917048495948,2017-05-30T00:00:00.000Z,1.0626692090133
2017-05-31T00:00:00.000Z,2298.2209745872156,2017-05-31T00:00:00.000Z,1.0324649585459325,2017-05-31T00:00:00.000Z,1.0564901866496936,2017-05-31T00:00:00.000Z,6.576732669024045,2017-05-31T00:00:00.000Z,1.014272445769171,2017-05-31T00:00:00.000Z,1.06834030014261
2017-06-01T00:00:00.000Z,2417.941273911206,2017-06-01T00:00:00.000Z,1.0401772118570478,2017-06-01T00:00:00.000Z,1.0599264416885632,2017-06-01T00:00:00.000Z,5.522947935141024,2017-06-01T00:00:00.000Z,1.0164769545069303,2017-06-01T00:00:00.000Z,1.07086339883623
2017-06-02T00:00:00.000Z,2479.5616565385294,2017-06-02T00:00:00.000Z,1.0311332883850144,2017-06-02T00:00:00.000Z,1.0416504206896267,2017-06-02T00:00:00.000Z,4.410028021104845,2017-06-02T00:00:00.000Z,1.0114596382649343,2017-06-02T00:00:00.000Z,1.05530591297013
2017-06-03T00:00:00.000Z,2543.8723274892395,2017-06-03T00:00:00.000Z,1.0341152921775703,2017-06-03T00:00:00.000Z,1.0461198953157098,2017-06-03T00:00:00.000Z,4.60164826603231,2017-06-03T00:00:00.000Z,1.0130854276672645,2017-06-03T00:00:00.000Z,1.06088064317158
2017-06-04T00:00:00.000Z,2521.845867583053,2017-06-04T00:00:00.000Z,1.0238036657805165,2017-06-04T00:00:00.000Z,1.0391655632980892,2017-06-04T00:00:00.000Z,4.732966967125297,2017-06-04T00:00:00.000Z,1.008884406289055,2017-06-04T00:00:00.000Z,1.05443616226025
2017-06-05T00:00:00.000Z,2695.0334189788464,2017-06-05T00:00:00.000Z,1.0446391914570101,2017-06-05T00:00:00.000Z,1.059926751021603,2017-06-05T00:00:00.000Z,4.866568030990401,2017-06-05T00:00:00.000Z,1.0153306446302524,2017-06-05T00:00:00.000Z,1.08043908860232
2017-06-06T00:00:00.000Z,2873.7969374932436,2017-06-06T00:00:00.000Z,1.063118520907618,2017-06-06T00:00:00.000Z,1.081117082247687,2017-06-06T00:00:00.000Z,5.905784989355744,2017-06-06T00:00:00.000Z,1.0251800133965825,2017-06-06T00:00:00.000Z,1.10999939595401
2017-06-07T00:00:00.000Z,2701.4140898844944,2017-06-07T00:00:00.000Z,1.0422659149911502,2017-06-07T00:00:00.000Z,1.0532077484031819,2017-06-07T00:00:00.000Z,5.375801710474559,2017-06-07T00:00:00.000Z,1.0149220063248878,2017-06-07T00:00:00.000Z,1.08386523727006
2017-06-08T00:00:00.000Z,2803.297016793037,2017-06-08T00:00:00.000Z,1.0284454981612758,2017-06-08T00:00:00.000Z,1.0489035197032752,2017-06-08T00:00:00.000Z,4.494842131047506,2017-06-08T00:00:00.000Z,1.0165622658497664,2017-06-08T00:00:00.000Z,1.07207455490513
2017-06-09T00:00:00.000Z,2810.2941602110886,2017-06-09T00:00:00.000Z,1.0388662432061457,2017-06-09T00:00:00.000Z,1.0617989255298643,2017-06-09T00:00:00.000Z,5.179434231940934,2017-06-09T00:00:00.000Z,1.016672195041667,2017-06-09T00:00:00.000Z,1.08665039783379
